web-scraper-order,web-scraper-start-url,lade_seiten-href,auswahl_wohnungen-href,lade_seiten,wohnungs_id,miete_kalt_zzgl_nk (€),warmmiete (€),nebenkosten (€),heizkosten (€),zusätzliche Preisinfos,wohnfläche (m²),anzahl_zimmer,adresse,Postleitzahl,Stadt,Bezirk / Ortsteil,Bezirk / Ortsteil 2,Baujahr,Zustand,Personenaufzug,Energieträger,etage_und_ausstattung,ausstattung_2,objekt_beschreibung,lage
1618439828-1186,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=3,https://www.immowelt.de/expose/2z7bx43,3,2Z7BX43,995,null,110,null,null,81.18,3,Pflanzgartenstraße ,12555,Berlin,Köpenick,null,1900,null,null,null,"[{""etage_und_ausstattung"":""Wohnungslage: Erdgeschoss""},{""etage_und_ausstattung"":""Bezug: 01.05.2021""},{""etage_und_ausstattung"":""frei werdend""},{""etage_und_ausstattung"":""Bad mit Wanne und Fenster""},{""etage_und_ausstattung"":""Garten, Wintergarten""},{""etage_und_ausstattung"":""Böden: Dielenboden, Holzdiele""},{""etage_und_ausstattung"":""Zustand: renoviert, saniert""},{""etage_und_ausstattung"":""Weitere Räume: Kelleranteil""}]","Geheimtipp – Dieser Anbieter hat erklärt und bestätigt, dass er seine Angebote nur auf den Portalen der immowelt Group und ihrer Kooperationspartner präsentiert.1","- Bitte schreiben Sie uns in kurzen Worten, wer in die Wohnung einziehen möchte.
- Dabei senden Sie uns bitte das Selbstauskunftsformular ausgefüllt per Mail zu.
- Dieses Formular finden Sie im Anhang in diesem Exposé als PDF-Datei.
- Anschließend werden wir Ihnen einen Besichtigungstermin und die komplette Adresse nennen.

Mietvoraussetzungen:
- Eigenes, geregeltes Einkommen.
- Einwandfreie Schufa.
- Mietschuldenfreiheitsbescheinigung.
- Leider kein Jobcenter.
- Die Wohnung ist nicht WG-geeignet.",null
1618438572-1152,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=5,https://www.immowelt.de/expose/2z2jg43,5,2Z2JG43,1090,1215,125,in Warmmiete enthalten 125 €,null,83.82,3,Gustav-Adolf-Str. 158,13086,Berlin,Weißensee,null,1900,null,null,null,"[{""etage_und_ausstattung"":""Wohnungslage: Erdgeschoss (Erdgeschoss)""},{""etage_und_ausstattung"":""Bezug: 01.05.2021""},{""etage_und_ausstattung"":""Weitere Räume: Abstellraum""}]","Diese ehemalige Gewerbeeinheit wurde mit umfangreichen Maßnahmen zu einer wunderschönen, großzügigen, modernen 3-Zimmerwohnung umgebaut. 

Vom Eingangsbereich erreichen Sie direkt die offene Küche, die sich im Wohnzimmerbefindet. von dort aus gelangen Sie zu den zwei weiteren Zimmer, die zur Gustav-Adolf-Str. rausgehen. 

Eine kleine Abstellkammer bietet zusätzlichen Stauraum. 
Das Wannenbad, welches sowohl an Wand und Boden neu verfliest wurde, beinhaltet einen Waschmaschinenanschluss und ein wandhängendes WC. 


- Zusätzliche Merkmale: Zentrale Warmwasserversorgung, Bad mit WC, Bodenfliesen in Bad, Kochnische, Waschmasch.-Anschluss, Zimmer","Covivio - eines der größten Immobilienunternehmen in Europa, 20 Jahre Wachstum und Leistung. 
Ob Büroimmobilien in Italien und Frankreich, Hotels in vielen europäischen Ländern sowie Wohnungen und Gewerbeeinheiten in Deutschland, Covivio entdeckt Räume neu, verbindet Arbeiten, Reisen sowie Wohnen miteinander und entwickelt zeitgemäße Konzepte des Zusammenlebens. Als europäisches Unternehmen mit 850 Mitarbeitern überwindet Covivio Grenzen, möchte überall den gleichen, bestmöglichen Service bieten und diesen auch in Zukunft auf die sich ändernden Bedürfnisse ihrer Kunden ausrichten.
In Deutschland besitzt und bewirtschaftet Covivio über 41.000 Wohnimmobilien mit einem Vermögenswert von rund 5 Milliarden Euro in den Städten Berlin, Leipzig, Dresden, Hamburg sowie in der Rhein-Ruhr-Region.","Weißensee
Namensgebend für den Ortsteil ist der Weiße See mit Park und Vergnügungsmöglichkeiten. Bekannt ist die Kunsthochschule Weißensee.

Der Stadtteil ist kleinstädtisch/ dörflich vom Charakter, nach Norden hin nimmt auch die Höhe der Bauten ab.
Weißensee liegt im Norden Berlins mit Grenze zu Brandenburg.
Der öffentliche Nahverkehr beschränkt sich auf Busse und Tram, man ist jedoch schnell im Zentrum- Ost. Heinersdorf, Blankenburg und Karow liegen außerdem an der S-Bahnlinie 2 bzw. 8."
1618437335-1121,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=7,https://www.immowelt.de/expose/2ye3j4p,7,2YE3J4P,899,979,80,null,null,31.36,1,Dieffenbachstr. 52,10967,Berlin,Kreuzberg,null,1900,null,null,null,"[{""etage_und_ausstattung"":""Etagenwohnung""},{""etage_und_ausstattung"":""Wohnungslage: 2. Geschoss""},{""etage_und_ausstattung"":""Einbauküche, offene Küche""},{""etage_und_ausstattung"":""Zustand: gepflegt""}]","Die gut geschnittene Wohnung hat eine Wohnfläche von ca. 31,36 m². Sie verfügt über ein Wohn- und Schlafzimmer mit offener Küche, ein Badezimmer, einen Abstellraum und einen Flur. Die integrierte, moderne und sehr hochwertige Einbauküche ermöglicht es Ihnen zu kochen, während Sie mit Ihren Liebsten plaudern. Neben ausreichend Verstaumöglichkeiten, finden Sie sämtliche elektrischen Geräte, welche das Kochherz begehrt. Der Wohn- und Schlafbereich ist gut kombiniert und ein Essecke ist auch vorhanden. Der Abstellraum verfügt über einen Waschmaschienenanschluss. Über den Abstellraum erreichen Sie das innenliegende Duschbad, welches mit einem wandhängenden WC, einem Handwaschbecken und einer Dusche ausgestattet ist. Die Wohnung ist vollständig möbliert, sämtliche Möbel sind Bestandteil der Vermietung. Aufgrund des hervorragenden Grundrisses, würde sich diese Wohnung besonders für einen Single eignen.","Das Mehrfamilienhaus wurde im Jahr 1900 erbaut. Die hier angebotene Wohnung liegt im zweiten Obergeschoss. Das Haus befindet sich sowohl von außen, als auch von innen in einem guten und gepflegten Zustand und bietet zudem noch eine schöne begrünte Umgebung.","Die Wohnung befindet sich in Berlin- Kreuzberg, einem Stadtteil des Szenebezirks Friedrichshain-Kreuzberg. Dieser Stadtteil liegt im südlichen Zentrum von Berlin und ist geprägt von einem lebendigen Nacht- und Kulturleben. Interkulturelle Einflüsse haben den Bezirk maßgeblich mit geformt. Obwohl Kreuzberg neben den Stadtteilen Neukölln, Friedrichshain, Gesundbrunnen und Prenzlauer Berg zu den sehr dicht besiedelten Ortsteilen Berlins gehört, bieten die nahe liegenden Parks ausreichend Möglichkeiten zur Erholung. Beliebte Parks sind zum Beispiel der Görlitzer Park, der Volkspark Hasenheide oder der Treptower Park, den man in circa 16 Minuten mit dem Fahrrad erreicht. Die Infrastruktur ist als sehr gut zu bewerten. Schulen, Kindertagesstätten, Ärzte, Restaurants und Geschäfte des täglichen Bedarfs befinden sich in der Umgebung. Auch für Kulturliebhaber hat der Stadtteil viel zu bieten. In der Umgebung gibt es Theaterbühnen, Orchester, literarische Treffpunkte, Galerien und vieles mehr. Die Verkehrsanbindung ist ebenfalls sehr gut, der U- Bahnhof Schönleinstraße (U8) ist nicht einmal 400 Meter entfernt. Die Berliner Innenstadt (Alexanderplatz) erreicht man in circa 15 Minuten mit dem öffentlichen Personennahverkehr. Mit dem PKW erreicht man den Alexanderplatz in circa 18 Minuten. Insgesamt bietet der Stadtteil durch die zentrale Lage und durch die vorhandenen Grünanlagen für alle Altersgruppen eine gute Wohnqualität."
1618437567-1128,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=7,https://www.immowelt.de/expose/2zanv42,7,2ZANV42,850,1100,250,in Warmmiete enthalten 125 €,null,42,2,null,10245,Berlin,Friedrichshain,null,1900,null,null,null,"[{""etage_und_ausstattung"":""Wohnungslage: Erdgeschoss (Erdgeschoss)""},{""etage_und_ausstattung"":""Bezug: sofort verfügbar""},{""etage_und_ausstattung"":""Bad mit Dusche""},{""etage_und_ausstattung"":""Einbauküche""},{""etage_und_ausstattung"":""Böden: Dielenboden""},{""etage_und_ausstattung"":""Ausstattung: möbliert""},{""etage_und_ausstattung"":""Zustand: saniert, gehoben""}]","Möblierte 2-Zimmer-Altbauwohnung mit einer Fläche von ca. 42 m² per sofort zu vermieten.
- Die maximale Mietdauer beträgt 6 Monate.
- Die Wohnung ist mit Dielen ausgelegt.
- Das Apartment ist mit einer modernen Einbauküche versehen worden.
- Eine Waschmaschine und eine komplette Ausstattung an Koch- und Essgeschirr sind vorhanden.

----------------------------------

Furnished 2-room apartment with an area of approx 42 m² to rent immediately.
- The rental period is 6 months.
- The apartment is laid out with planks.
- The apartment has been provided with a modern fitted kitchen.
- A washing machine and a complete set of cooking and eating utensils are available.","FÜR 6 MONATE AB SOFORT // FOR 6 MONTHS IMMEDIATELY


Simon-Dach-Str., QG EG links: 2 Zimmer, ca. 42 m², vollmöbliert mit EBK - verfügbar ab SOFORT 

// Simon-Dach-Str., rear wing, ground floor left: 2-room, approx. 42 m², fully furnished with fitted kitchen - available IMMEDIATELY

WICHTIG // IMPORTANT:
          
Die gesamte Pauschalmiete beträgt: 1.100,00 €
// The overall rent is: 1.100,00 €

Aufgrund der Mietpreisbremse beträgt die abgesenkte Miete bis zu einer Entscheidung durch das BVerfG 8,83 €/m² nettokalt, dies ergibt:
// Due to the rent brake, the reduced rent is 8.83 € / m² net cold until a decision by the BVerfG, this results in:

     370,00 € Kaltmiete // cold rent
     180,00 € Nebenkosten (Betriebs,- sowie Heizkosten + Möbel) // (operating and heating costs + furniture)
  = 550,00 € Warmmiete // warm rent

Bitte die unten aufgeführte Information zur Mietpreisbremse lesen. 
// Please read the information below on the rental price brake.","Unmittelbar an Revaler Str. und Simplonstr., in der Nähe von S+U Warschauer Str.
// directly on Revaler Str. and Simplonstr., near S + U Warschauer Str.


Im direkten Umfeld befinden sich eine Vielzahl an Einkaufsmöglichkeiten des täglichen Bedarfs, sowie diverse Restaurants und Hotels.
Die Anbindung an das öffentliche Nahverkehrsnetz erfolgt über den S+U -Bahnhof Warschauer Straße , sowie diverse Bus- und Tramlinien (Revaler Str. und Simplonstr.)

// In the immediate vicinity there are a large number of shops for daily needs, as well as various restaurants and hotels.
The connection to the local public transport network is via the S + U train station Warschauer Straße, as well as various bus and tram lines (Revaler Str. And Simplonstr.)"
1618437102-1116,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=7,https://www.immowelt.de/expose/2zecc42,7,2ZECC42,850,1100,250,in Warmmiete enthalten 125 €,null,42,2,null,10245,Berlin,Friedrichshain,null,1900,null,null,null,"[{""etage_und_ausstattung"":""Wohnungslage: Erdgeschoss (Erdgeschoss)""},{""etage_und_ausstattung"":""Bezug: sofort verfügbar""},{""etage_und_ausstattung"":""Bad mit Dusche""},{""etage_und_ausstattung"":""Einbauküche""},{""etage_und_ausstattung"":""Böden: Dielenboden""},{""etage_und_ausstattung"":""Ausstattung: möbliert""},{""etage_und_ausstattung"":""Zustand: saniert, gehoben""}]","Möblierte 2-Zimmer-Altbauwohnung mit einer Fläche von ca. 42 m² per sofort zu vermieten.
- Die maximale Mietdauer beträgt 6 Monate.
- Die Wohnung ist mit Dielen ausgelegt.
- Das Apartment ist mit einer modernen Einbauküche versehen worden.
- Eine Waschmaschine und eine komplette Ausstattung an Koch- und Essgeschirr sind vorhanden.

----------------------------------

Furnished 2-room apartment with an area of approx 42 m² to rent immediately.
- The rental period is 6 months.
- The apartment is laid out with planks.
- The apartment has been provided with a modern fitted kitchen.
- A washing machine and a complete set of cooking and eating utensils are available.","FÜR 6 MONATE AB SOFORT // FOR 6 MONTHS IMMEDIATELY

Hochwertig sanierte und möblierte Altbau-Wohnung direkt im Herzen von Friedrichshain

// High quality renovated and furnished old building apartment directly in the heart of Friedrichshain


Simon-Dach-Str., QG EG links: 2 Zimmer, ca. 42 m², vollmöbliert mit EBK - verfügbar ab SOFORT 

// Simon-Dach-Str., rear wing, ground floor left: 2-room, approx. 42 m², fully furnished with fitted kitchen - available IMMEDIATELY

WICHTIG // IMPORTANT:
          
Die gesamte Pauschalmiete beträgt: 1.100,00 €
// The overall rent is: 1.100,00 €

Aufgrund der Mietpreisbremse beträgt die abgesenkte Miete bis zu einer Entscheidung durch das BVerfG 8,83 €/m² nettokalt, dies ergibt:
// Due to the rent brake, the reduced rent is 8.83 € / m² net cold until a decision by the BVerfG, this results in:

     370,00 € Kaltmiete // cold rent
     180,00 € Nebenkosten (Betriebs,- sowie Heizkosten + Möbel) // (operating and heating costs + furniture)
  = 550,00 € Warmmiete // warm rent

Bitte die unten aufgeführte Information zur Mietpreisbremse lesen. 
// Please read the information below on the rental price brake.","Unmittelbar an Revaler Str. und Simplonstr., in der Nähe von S+U Warschauer Str.
// directly on Revaler Str. and Simplonstr., near S + U Warschauer Str.


Im direkten Umfeld befinden sich eine Vielzahl an Einkaufsmöglichkeiten des täglichen Bedarfs, sowie diverse Restaurants und Hotels.
Die Anbindung an das öffentliche Nahverkehrsnetz erfolgt über den S+U -Bahnhof Warschauer Straße , sowie diverse Bus- und Tramlinien (Revaler Str. und Simplonstr.)

// In the immediate vicinity there are a large number of shops for daily needs, as well as various restaurants and hotels.
The connection to the local public transport network is via the S + U train station Warschauer Straße, as well as various bus and tram lines (Revaler Str. And Simplonstr.)"
1618437164-1117,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=7,https://www.immowelt.de/expose/2zedc42,7,2ZEDC42,850,1100,250,in Warmmiete enthalten 125 €,null,42,2,null,10245,Berlin,Friedrichshain,null,1900,null,null,null,"[{""etage_und_ausstattung"":""Apartment""},{""etage_und_ausstattung"":""Wohnungslage: Erdgeschoss""},{""etage_und_ausstattung"":""Bezug: sofort verfügbar""},{""etage_und_ausstattung"":""Bad mit Dusche""},{""etage_und_ausstattung"":""Einbauküche""},{""etage_und_ausstattung"":""Böden: Dielenboden""},{""etage_und_ausstattung"":""Ausstattung: möbliert""},{""etage_und_ausstattung"":""Zustand: saniert, gehoben""}]","Möblierte 2-Zimmer-Altbauwohnung mit einer Fläche von ca. 42 m² per sofort zu vermieten.
- Die maximale Mietdauer beträgt 6 Monate.
- Die Wohnung ist mit Dielen ausgelegt.
- Das Apartment ist mit einer modernen Einbauküche versehen worden.
- Eine Waschmaschine und eine komplette Ausstattung an Koch- und Essgeschirr sind vorhanden.

----------------------------------

Furnished 2-room apartment with an area of approx 42 m² to rent immediately.
- The rental period is 6 months.
- The apartment is laid out with planks.
- The apartment has been provided with a modern fitted kitchen.
- A washing machine and a complete set of cooking and eating utensils are available.","FÜR 6 MONATE AB SOFORT // FOR 6 MONTHS IMMEDIATELY

Hochwertig sanierte und möblierte Altbau-Wohnung direkt im Herzen von Friedrichshain

// High quality renovated and furnished old building apartment directly in the heart of Friedrichshain


Simon-Dach-Str., QG EG links: 2 Zimmer, ca. 42 m², vollmöbliert mit EBK - verfügbar ab SOFORT 

// Simon-Dach-Str., rear wing, ground floor left: 2-room, approx. 42 m², fully furnished with fitted kitchen - available IMMEDIATELY

WICHTIG // IMPORTANT:
          
Die gesamte Pauschalmiete beträgt: 1.100,00 €
// The overall rent is: 1.100,00 €

Aufgrund der Mietpreisbremse beträgt die abgesenkte Miete bis zu einer Entscheidung durch das BVerfG 8,83 €/m² nettokalt, dies ergibt:
// Due to the rent brake, the reduced rent is 8.83 € / m² net cold until a decision by the BVerfG, this results in:

     370,00 € Kaltmiete // cold rent
     180,00 € Nebenkosten (Betriebs,- sowie Heizkosten + Möbel) // (operating and heating costs + furniture)
  = 550,00 € Warmmiete // warm rent

Bitte die unten aufgeführte Information zur Mietpreisbremse lesen. 
// Please read the information below on the rental price brake.","Unmittelbar an Revaler Str. und Simplonstr., in der Nähe von S+U Warschauer Str.
// directly on Revaler Str. and Simplonstr., near S + U Warschauer Str.


Im direkten Umfeld befinden sich eine Vielzahl an Einkaufsmöglichkeiten des täglichen Bedarfs, sowie diverse Restaurants und Hotels.
Die Anbindung an das öffentliche Nahverkehrsnetz erfolgt über den S+U -Bahnhof Warschauer Straße , sowie diverse Bus- und Tramlinien (Revaler Str. und Simplonstr.)

// In the immediate vicinity there are a large number of shops for daily needs, as well as various restaurants and hotels.
The connection to the local public transport network is via the S + U train station Warschauer Straße, as well as various bus and tram lines (Revaler Str. And Simplonstr.)"
1618436963-1113,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=8,https://www.immowelt.de/expose/2ze4b42,8,2ZE4B42,616,null,133,nicht in Warmmiete enthalten 112 €,null,44,2,Ringbahnstr. 28,12051,Berlin,Neukölln,null,1900,null,null,null,"[{""etage_und_ausstattung"":""Wohnungslage: Erdgeschoss (Erdgeschoss)""},{""etage_und_ausstattung"":""Bezug: nach Absprache""},{""etage_und_ausstattung"":""Bad mit Dusche""},{""etage_und_ausstattung"":""Einbauküche""},{""etage_und_ausstattung"":""barrierefrei""}]","Duschbad, Einbauküche, Barrierefrei, Laminat

Bemerkungen:
- Barrierefrei
- Hanfläufe
- Höhenverstellbares Handwaschbecken
- Neue Wärmeschutzfenster
- Wohnküche
- Duschbad
- Fahrrad Stellplatz","Die Wohnung besteht aus: 1 Zimmer, 1 Wohnküche und 1 Bad.

Das um 1900/1995 erbaute familienfreundliche Haus neuwertig saniert und modernisiert. Die Beheizung und Warmwasserversorgung erfolgt mittels einer Gaszentralheizung.

Der Kabelanschluss (Kabelfernsehen) ist vorhanden und bereits in den Nebenkosten berücksichtigt. 

Im Hof gibt es einen eigenen Spielplatz für Kinder und einen Erholungsplatz für Mieter.

Die Wohnung ist frisch modernisiert, neue Wärmeschutzfenster","Das Mietshaus steht im Zentrum Neukölln.
Die ruhige Seitenstraße liegt zwischen den beiden Hauptverkehrsstraßen Karl-Marx-Str. und der Hermannstraße.
Mehrere Buslinien und die S & U-Bahn-Station Neukölln ist in 100 m zu erreichen.

Shoppingcenter und Einzelhandelsgeschäfte bieten vielseitige Einkaufsmöglichkeiten.
Infrastruktur (im Umkreis von 5 km):
Apotheke, Lebensmittel-Discount, Kindergarten, Grundschule, Gesamtschule, Öffentliche Verkehrsmittel"
1618435182-1065,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=11,https://www.immowelt.de/expose/2ykgq4x?bc=13,11,2YKGQ4X,1760,1880,120,in Nebenkosten enthalten,null,80,1.5,Gleimstrasse 61,10437,Berlin,Prenzlauer Berg,null,1900,null,null,null,"[{""etage_und_ausstattung"":""Apartment""},{""etage_und_ausstattung"":""Wohnungslage: 4. Geschoss""},{""etage_und_ausstattung"":""Bezug: 15.04.2021""},{""etage_und_ausstattung"":""Bad mit Wanne und Fenster""},{""etage_und_ausstattung"":""Einbauküche""},{""etage_und_ausstattung"":""Ausstattung: möbliert""},{""etage_und_ausstattung"":""Zustand: saniert""}]","Befristeter Mietvertrag - 12 Monate Minimum ab Einzug, danach immer wieder um jeweils drei oder sechs Monate verlängerbar nach Absprache
- Komplett möbliert und voll ausgestattet
- Direkt vom Eigentümer ohne Provision
- Beste Lage am Mauerpark in der Gleimstrasse
- Sehr hell und sonnig
- Ruhige Lage im Hinterhaus
- 4. Stock (ohne Aufzug)
- Grosszügiger Schnitt, hochwertig renoviert
- Eiche Echtholzparkett, sehr schöne Einbauküche, moderne Möblierung
- Offene Wohngestaltung mit 42qm Wohnbereich, sehr grosses Schlafzimmer und grossem Badezimmer
- Bad mit separater Badewanne und Dusche, mit grossem Fenster
- Miete inkl. Flatrate Internet und Kabel TV
- Ideal für Paare oder Einzelperson
- Besichtigung nach Absprache ab sofort möglich",#NAME?,"Top Lage in Prenzlauer Berg, Eingang zum Mauerpark ist direkt vor dem Haus, sonnige Lage mit sehr vielen Cafes/ Restaurants, zentral zur S/U-Bahn und Schoenhausser Allee"
1618434147-1033,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=13,https://www.immowelt.de/expose/2ys8f4y,13,2YS8F4Y,800,1050,250,in Warmmiete enthalten 125 €,null,42,1,null,10245,Berlin,Friedrichshain,null,1900,null,null,null,"[{""etage_und_ausstattung"":""Etagenwohnung""},{""etage_und_ausstattung"":""Wohnungslage: 2. Geschoss""},{""etage_und_ausstattung"":""Bezug: ab sofort verfügbar""},{""etage_und_ausstattung"":""Bad mit Wanne""},{""etage_und_ausstattung"":""Einbauküche""},{""etage_und_ausstattung"":""Böden: Dielenboden""},{""etage_und_ausstattung"":""Ausstattung: möbliert""},{""etage_und_ausstattung"":""Zustand: saniert, gehoben""}]","Ruhige möblierte 1-Zimmer-Altbauwohnung im Quergebäude 2.OG mit einer Fläche von ca. 42 m² per sofort zu vermieten.
Die maximale Mietdauer beträgt 6 Monate.
Die Wohnung ist mit Dielen ausgelegt.
Das Apartment ist mit einer Einbauküche versehen worden.
Eine Waschmaschine und eine komplette Ausstattung an Koch- und Essgeschirr sind vorhanden.

-----

Quiet furnished 1-room Apartment in the wing second floor with an area of approximately 42 m² to rent.
The rental period is 6 months.
The apartment is laid out with planks.
The apartment has been provided with a fitted kitchen.
A washing machine and a complete set of cooking and eating utensils are available.","Hochwertig sanierte und möblierte Altbau-Wohnung direkt im Herzen von Friedrichshain
// High quality renovated and furnished old building apartment directly in the heart of Friedrichshain

FÜR 6 MONATE AB SOFORT // FOR 6 MONTHS IMMEDIATELY

Simon-Dach-Str., QG 2. OG links: 1-Zimmer, ca. 42 m², vollmöbliert mit EBK und W-Bad - verfügbar ab SOFORT 
// Simon-Dach-Str., rear wing, second floor left: 1-room, approx. 42 m², fully furnished with fitted kitchen and bathroom - available IMMEDIATELY

WICHTIG // IMPORTANT:
          
Die gesamte Pauschalmiete beträgt: 1.050,00 €
// The overall rent is: 1.050,00 €

Aufgrund der Mietpreisbremse beträgt die abgesenkte Miete bis zu einer Entscheidung durch das BVerfG 8,83 €/m² nettokalt, dies ergibt:
// Due to the rent brake, the reduced rent is 8.83 € / m² net cold until a decision by the BVerfG, this results in:

     370,00 € Kaltmiete // cold rent
     130,00 € Nebenkosten (Betriebs,- sowie Heizkosten + Möbel) // (operating and heating costs + furniture)
 =  500,00 € Warmmiete // warm rent

Bitte die unten aufgeführte Information zur Mietpreisbremse lesen. 
// Please read the information below on the rental price brake.","unmittelbar an Revaler Str. und Simplonstr., in der Nähe von S+U Warschauer Str.
// directly on Revaler Str. and Simplonstr., near S + U Warschauer Str.


Im direkten Umfeld befinden sich eine Vielzahl an Einkaufsmöglichkeiten des täglichen Bedarfs, sowie diverse Restaurants und Hotels.
Die Anbindung an das öffentliche Nahverkehrsnetz erfolgt über den S+U -Bahnhof Warschauer Straße , sowie diverse Bus- und Tramlinien (Revaler Str. und Simplonstr.)

// In the immediate vicinity there are a large number of shops for daily needs, as well as various restaurants and hotels.
The connection to the local public transport network is via the S + U train station Warschauer Straße, as well as various bus and tram lines (Revaler Str. And Simplonstr.)"
1618433136-1000,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=15,https://www.immowelt.de/expose/2ychz4x,15,2YCHZ4X,2950,3230,280,in Warmmiete enthalten,null,143,4,Isländische Straße 07,10439,Berlin,Prenzlauer Berg,null,1900,null,null,null,"[{""etage_und_ausstattung"":""Wohnungslage: Erdgeschoss (Dachgeschoss)""},{""etage_und_ausstattung"":""Bezug: sofort""},{""etage_und_ausstattung"":""Terrasse""},{""etage_und_ausstattung"":""Einbauküche""},{""etage_und_ausstattung"":""Böden: Laminat""},{""etage_und_ausstattung"":""Zustand: Erstbezug""},{""etage_und_ausstattung"":""Weitere Räume: Kelleranteil""}]","- Wohnzimmer mit offener Einbauküche sowie Kochinsel
- 2 Schlafzimmer, davon ein Masterschlafzimmer mit Walk-In-Rainshower und Master-WC (mit separat programmierbarer 
  Fußbodenheizung im Duschbereich)
- Gästebadezimmer mit Duschkabine, Anschlüsse für Waschmaschine und Wäschetrockner
- 1 separater Raum mit Badezimmer (kann ideal als Schlaf-, Gäste-, sowie Arbeitszimmer genutzt werden)
- 2 Terrassen jeweils nach Norden und Süden orientiert
- Fußbodenheizung (regulierbar)
- Hochwertiges Badezimmer mit Duschkabine
- Ein elektrischer Sonnenschutz sorgt für angenehme Temperaturen auch im Sommer
- Lichtvouten mit bedienbarem Schalter
- Designboden in der gesamten Wohnung verlegt","Erstbezug! WG tauglich! 
Dank seinem idealen Schnitt und seinen 3 Schlafzimmern eignet sich diese Wohnung perfekt für eine Familie oder Wohngemeinschaft. Die beide nach Norden und Süden ausgerichteten Terrassen bieten optimale Lichtverhältnisse.

Virtuelle Besichtigung: https://aden-immo.com/ogulo/0Go8

Mindestmietdauer: 24 Monate
Eine 2% Staffelmiete ist ab dem zweiten Jahr vorgesehen und wird im Mietvertrag festgehalten.","Prenzlauer Berg !
Schönhauser Allee Arcaden !
Arnimplatz ! 

Gelegen zwischen Bornholmer Straße und Arnimplatz befindet sich diese Wohnung in der beliebten Wohngegend im nördlichen Teil des Prenzlauer Bergs. Die Schönhauser Allee ist fußläufig erreichbar und bietet Anbindung an den öffentichen Transport. Zahlreiche Einkaufsmöglichkeiten befinden sich in der Umgebung, die durch ihren Kiez-Charme, ihre begrünten Straßen und ihre schönen Altbaufassaden geprägt ist ."
